PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl
ZhJqh,7Q/6Q1/5p2/p2p4/6n1/5k2/PP2r3/RN2K2R w KQ - 1 31,e1d1 g4e3 d1c1 e2c2,1627,75,93,434,mate mateIn2 middlegame short,https://lichess.org/dPm2sDyz#61
ZhJxv,3b4/8/4kn1N/7p/2pP4/2P3K1/1P1B4/8 w - - 12 59,g3h4 f6e4 h4h5 e4d2,767,212,-60,8,advantage discoveredAttack endgame short,https://lichess.org/jXxFQJ92#117
ZhJyO,5rk1/p3b1p1/1qnrRnBp/3p4/1ppP4/2P3NP/PP1B1PP1/R2Q2K1 w - - 5 20,d1e2 c6d4 c3d4 d6e6,2093,74,94,232,advantage middlegame short,https://lichess.org/HHnoYVIB#39
ZhJyv,8/1k5b/5K1P/5P2/1p6/5n1B/8/8 b - - 2 54,b4b3 h3g2 b7c7 g2f3,1534,77,77,278,crushing endgame pin short,https://lichess.org/nyO5jWLo/black#108
ZhK16,4rrk1/pb3p1p/1qp2p2/3p4/2P1P3/1P2b3/P1BNQ1PP/R4R1K w - - 0 18,f1f6 b6d4 a1d1 d4f6,2136,80,77,56,advantage fork middlegame short,https://lichess.org/i9dMlRts#35
ZhKKa,1R6/2r4k/p5p1/4B2p/P1p1qp2/2Qp3P/6P1/7K b - - 3 40,c7e7 b8h8,780,93,68,59,endgame mate mateIn1 oneMove,https://lichess.org/cNQHu23O/black#80
ZhKNR,1b2rrk1/1p3pp1/p1pq1n1p/3pRP2/3P1p1N/1BP2Q1P/PP3PP1/4R1K1 w - - 4 22,f3f4 f6d7 h4f3 f7f6 e5e8 d6f4,2415,100,90,181,advantage long middlegame,https://lichess.org/6XGQBXiX#43
ZhKSr,3R4/ppQ2rkp/2b3p1/8/6P1/2P1Bq2/P6P/R5K1 w - - 11 28,e3d4 g7h6 d4g7 h6g7 c7f7 f3f7,2094,80,90,81,crushing long middlegame,https://lichess.org/PpJTSFWV#55
ZhKUi,r1b2rk1/1p1nqp2/p2p1bpQ/P1pPp2n/B1P1P2P/2N2NP1/1P3P2/R3K2R b KQ - 0 20,h5g7 f3g5 f6g5 h4g5,1484,74,89,160,advantage middlegame short,https://lichess.org/ZZziJIzN/black#40
ZhKfa,2rq1rk1/6pp/p4nn1/1p1p1N2/1b6/1P6/P1PBQ1PP/R3RBK1 b - - 3 20,c8c2 e2e6 f8f7 d2b4,1728,74,95,2511,crushing middlegame short,https://lichess.org/w6DBAUFy/black#40
ZhKs9,r4r1k/pp4p1/1qb1Bp1B/4bQ1P/3p2P1/8/PPP5/2KR3R b - - 0 24,c6h1 h6g7 h8g7 f5g6 g7h8 g6h6,1608,75,87,212,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/SIf0ZRMg/black#48
ZhLNU,r1bq2rk/p1p1bp2/2pp1n1p/4P3/8/3BQ2P/PPP2PP1/RN3RK1 b - - 2 14,d6e5 e3h6 f6h7 h6h7,1273,77,95,1089,kingsideAttack mate mateIn2 opening short,https://lichess.org/fzybjNj5/black#28
ZhLc8,1q1n4/2bk1p2/R1R1p1p1/p2pP1Nr/Pp1P1PQ1/1P5r/7P/6BK w - - 33 39,g5f7 d8c6 a6c6 d7c6 g4e6 c6b7,1753,75,92,304,crushing long middlegame,https://lichess.org/N2a37bk1#77
ZhLkq,8/6k1/2B3p1/2p4p/1qPp1Q2/p7/6P1/7K w - - 12 54,c6d5 b4e1 h1h2 e1e7,2404,228,70,10,advantage defensiveMove endgame short,https://lichess.org/0HPeRV5m#107
ZhMot,4r1k1/1p4pp/pb1r1p2/4p3/PP2R3/6qP/1B1Q2P1/4RK2 w - - 0 29,d2d6 g3f2,1093,77,100,273,mate mateIn1 middlegame oneMove,https://lichess.org/4CEjkSwb#57
ZhMq9,r3r1k1/1pp2ppp/p2p4/Q7/2PNP1q1/2P5/P4P2/RN2R1K1 w - - 7 24,g1h1 e8e5 a5e5 d6e5,1770,371,-100,5,advantage middlegame short,https://lichess.org/zVCZQWGe#47
ZhMqm,r1b1kbnr/pp2pppp/3p4/2pP4/qn2P3/P4N2/1PPB1PPP/RN1QKB1R w KQkq - 3 7,b1c3 b4c2 d1c2 a4c2,1183,76,97,339,crushing fork opening short,https://lichess.org/AvUgoAYx#13
ZhMvL,5k2/p2b4/2p1p2p/3n4/6R1/P4rPP/1P3q2/3QR2K b - - 8 31,d5e3 d1d6 f8f7 d6d7,1960,74,90,325,crushing fork middlegame short,https://lichess.org/ifdxLuik/black#62
ZhN01,4r1k1/p1q1bppp/2pp1n2/8/P3NB2/5Q2/2r2PPP/3R1RK1 b - - 1 18,f6e4 f3e4,1500,500,100,0,equality middlegame oneMove,https://lichess.org/SnvvIrS4/black#36
ZhN8m,8/p2r2pk/7p/5p1N/2Q1bP2/1P5P/P2q2P1/4R2K w - - 5 28,c4e2 d2c3 e2e3 d7d3,2274,90,91,202,crushing endgame short,https://lichess.org/lhJkY0AM#55
ZhNCn,r4b1r/2pq2p1/3k4/6Q1/1p1PpP2/4P2P/P5P1/R4RK1 b - - 0 22,d7e7 g5c5 d6d7 c5d5 e7d6 d5a8,1650,74,87,119,crushing exposedKing fork long middlegame,https://lichess.org/WEXKz2cJ/black#44
ZhNa8,r2q1r2/1pp1bppk/p2p3p/3Pp3/P2n4/3P3P/1PPB1PPN/R1Q2RK1 w - - 1 15,d2e3 d4e2 g1h1 e2c1,863,77,100,226,crushing fork middlegame short,https://lichess.org/0hf9vmvZ#29
ZhNzm,r1b2rk1/1pp2p2/p1n2q2/3np2Q/2B5/P1PP1N2/2P2PPP/1R3RK1 b - - 2 15,f6g6 h5g6 f7g6 c4d5,1331,79,93,628,crushing kingsideAttack middlegame short,https://lichess.org/oqOb7bko/black#30
ZhO4D,1k1r1b1r/ppp3pp/3pB1n1/P3p3/7q/2P1B3/1PP2PP1/R2Q1RK1 b - - 0 15,g6f4 a5a6,2133,93,79,46,advantage middlegame oneMove,https://lichess.org/ShmyOIMX/black#30
ZhO9a,6r1/8/3N1bkp/6Nq/4Q3/p4P2/5PK1/8 b - - 8 47,g6g5 d6f7 h5f7 e4g4,2103,75,96,1484,endgame master mate mateIn2 sacrifice short,https://lichess.org/nVyg1hSJ/black#94
ZhODP,4k1r1/1R6/p6K/1p4N1/3p4/8/2r1p3/6R1 b - - 1 44,c2c5 b7b8 e8d7 b8g8,1372,76,97,2232,advantage endgame short skewer,https://lichess.org/jMaMnOZI/black#88
ZhOJ9,8/7p/4Q1pk/5p2/1P1q2n1/4N1P1/5PKP/8 b - - 3 41,g4e3 e6e3 d4e3 f2e3,1448,75,99,2834,crushing endgame short,https://lichess.org/mjtA1v3y/black#82
ZhORy,r2r2k1/1p1n1p1p/pq1p2PQ/3P4/6P1/6b1/PP5R/1K1R1B2 b - - 0 24,g3h2 h6h7 g8f8 h7f7,1400,83,88,56,fork mate mateIn2 middlegame short,https://lichess.org/5A7YXquY/black#48
ZhOkH,r1b3r1/ppp2N1k/4p2p/n4p1Q/3P4/2PBq3/P1K4P/3R2R1 b - - 3 18,g8g1 d1g1 e3g1 h5h6 h7g8 f7g5,1863,159,11,7,crushing long middlegame,https://lichess.org/IQGOWp36/black#36
ZhOlx,k7/1p6/p1p3p1/3p1r2/5q1p/1P2RB1P/P4PQ1/6K1 w - - 4 33,g2g6 f5g5 g6g5 f4g5,1150,75,100,365,advantage endgame fork short,https://lichess.org/esElEtfi#65
ZhOpJ,6k1/3q1p1p/3p1Qp1/p1pP2P1/P1B1bP1P/1P4K1/8/8 b - - 4 34,d7f5 f6d8 g8g7 d8d6,1838,113,77,12,crushing endgame short,https://lichess.org/vyxJToVX/black#68
ZhOsQ,r1b1r1k1/ppN2ppp/8/8/1PPq4/3P2Q1/1P3nPP/R1B2R1K w - - 3 21,f1f2 e8e1 f2f1 e1f1,973,77,100,204,backRankMate mate mateIn2 middlegame short,https://lichess.org/TWKP66mv#41
ZhPCd,1nR2b1r/1p1k1ppp/4p3/Bp6/8/P3P3/1P3PbP/4K1NR w K - 2 17,c8b8 f8b4 a5b4 h8b8,1730,75,89,404,advantage discoveredAttack middlegame short,https://lichess.org/NNmeWqMC#33
ZhPLN,rnbqk2r/1p2pp1p/p2p1bpB/8/2BN4/5Q2/PPP2PPP/R4RK1 b kq - 1 11,f6d4 c4f7 e8d7 f3g4 d7c7 g4d4,2168,81,91,621,advantage attackingF2F7 fork long middlegame,https://lichess.org/V99jEymo/black#22
ZhPRg,2rq1rk1/3n1ppp/p3p3/b2pP3/3P4/R1P2N2/2QN2PP/5RK1 b - - 3 21,c8c6 c2a4 d7b8 a4a5 d8a5 a3a5,2070,74,94,190,advantage long middlegame,https://lichess.org/GfEmrHR2/black#42
ZhPpX,r3kbnr/p1p2ppp/2pp1q2/4p1B1/3PP3/2P2b2/PP3PPP/RN1QK2R w KQkq - 0 8,g5f6 f3d1,1184,83,96,263,advantage middlegame oneMove,https://lichess.org/VC84GSWI#15
ZhQvA,r1b5/p3q1k1/1p3bp1/3P1p2/8/1QB1PKP1/PP3P2/7R b - - 0 27,f6c3 b3c3 e7f6 h1h7 g7h7 c3f6,1599,74,92,455,crushing deflection endgame long,https://lichess.org/ooXgUkKy/black#54
ZhQxv,5R2/8/8/4p2p/3n1pk1/3K1p2/6PP/8 w - - 2 39,g2f3 d4f3 h2h3 g4h3,1377,117,86,29,advantage endgame short,https://lichess.org/41zDZqFf#77
ZhR1j,4rbk1/1b1r1p1p/1p1p1Pp1/p1q5/2P1PpP1/PP1Q1N2/2N3KP/R3R3 b - - 3 27,b7c6 b3b4 a5b4 a3b4 c5e5 f3e5,1458,76,93,543,crushing long middlegame trappedPiece,https://lichess.org/SWZPktiY/black#54
ZhRBR,4k3/1p2P3/4K3/5P2/1p2n3/6P1/8/8 b - - 3 47,e4g3 f5f6 b4b3 f6f7,755,91,100,139,advancedPawn endgame knightEndgame mate mateIn2 short,https://lichess.org/9GCoVU3U/black#94
ZhRIy,r5k1/1p3q2/p1p3r1/3pQ3/3P4/7R/PPP1NPP1/6K1 b - - 2 31,a8f8 h3h8,824,81,100,129,endgame mate mateIn1 oneMove,https://lichess.org/ztTFhnVl/black#62
ZhRMJ,r2q1rk1/pp3pp1/2pbb2p/3Nn3/4P3/1B5P/PPP2PP1/R1BQ1RK1 w - - 0 14,c1f4 c6d5,1387,248,-100,4,advantage oneMove opening,https://lichess.org/hBdnKcGI#27
ZhRc4,3r4/5Q2/1RP3r1/3p3k/3Bp3/5pPq/5P2/1R4K1 w - - 3 44,g3g4 h3g4 g1f1 g4g1,1482,76,96,2635,mate mateIn2 middlegame short,https://lichess.org/HkvwOGYY#87
ZhRfw,rnq1k2r/pp1bp1bp/2pp2p1/8/3P1P1N/2PB4/PP3PP1/RN1QK2R w KQkq - 4 12,h4g6 h7g6 h1h8 g7h8,1762,75,93,777,advantage opening short,https://lichess.org/iKSbuV1Z#23
ZhRll,1k4r1/p7/1pp1Qp2/N1b1p3/7p/P6P/1PPr2P1/3R2K1 w - - 1 27,g1h2 g8g2 h2h1 g2h2,1811,75,97,1442,endgame mate mateIn2 short,https://lichess.org/MMSohe1l#53
ZhS08,2k5/6r1/3qp3/8/2PP2K1/4Q3/P3BPPP/8 w - - 9 42,g4f3 d6f8 e3f4 g7f7 f4f7 f8f7,1912,75,85,228,advantage endgame long pin,https://lichess.org/BXgxAQfm#83
ZhS3A,7r/R5pp/2p1kpn1/1pBp4/3P2bP/1qP1PN2/3QKPP1/8 b - - 2 22,g6h4 a7e7 e6f5 d2d3,1520,75,82,321,mate mateIn2 middlegame short,https://lichess.org/FvFA0ock/black#44
ZhS9M,3rq3/ppp2kpp/5n2/2bn1NB1/8/8/PPP3PP/RN1Q3K w - - 2 18,d1f3 e8e1 f3f1 e1f1,816,85,61,126,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/g61SadnF#35
ZhSDL,8/8/6pk/p4p2/5Q2/6PP/7K/4q3 b - - 16 62,h6h5 f4h4,1834,77,53,111,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/GrVUv1AZ/black#124
ZhT4K,3r1k1r/5pp1/p7/2p2P1p/B3p2b/2P3PP/PP2QK1n/R3R1Bq b - - 0 26,h4g3 f2g3 h5h4 g3f4,1788,77,84,210,crushing hangingPiece middlegame short,https://lichess.org/T038PvQj/black#52
ZhT6f,2r5/1R5P/3B4/6P1/kb6/5PK1/1p6/8 b - - 1 48,b2b1q b7b4 b1b4 d6b4,1753,75,97,2000,crushing endgame fork short,https://lichess.org/UHnYcd4v/black#96
ZhTAd,1r3rk1/p4ppp/1q2pb2/3p4/3N2P1/1P1Q4/P1P2P2/1K1R3R b - - 2 20,f6d4 d3h7,1108,79,100,834,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/zxbSfhcQ/black#40
ZhTBg,8/ppQ3k1/5r1p/3P4/PPP2pq1/6n1/6RB/6K1 b - - 0 40,g7g6 h2g3,1265,75,95,513,advantage endgame oneMove,https://lichess.org/cnoCIqAf/black#80
ZhTVO,4r2k/7p/4PPp1/3R2B1/1pp3P1/7P/Pb3K2/8 b - - 0 37,e8e6 d5d8 e6e8 d8e8,740,86,83,65,endgame mate mateIn2 short,https://lichess.org/IjfIuJ0l/black#74
ZhTX1,R7/1p2k3/2n5/p2N4/2r5/7P/6P1/7K b - - 1 35,e7d7 d5b6 d7e6 b6c4,1184,76,89,198,crushing endgame fork short,https://lichess.org/xH6qfnHG/black#70
ZhTZl,4N3/7k/p5p1/1p6/1Pp2P1q/6p1/P1QB2P1/b5K1 w - - 0 35,g1f1 h4h1 f1e2 h1g2,901,81,100,208,crushing deflection endgame short,https://lichess.org/HhUwRj9o#69
ZhTes,r3rnk1/1bqnbppp/p3p3/1p2P3/4N3/P2B1NR1/1PP1Q1PP/R1B4K b - - 2 17,d7e5 c1f4 f8g6 g3g6,2031,107,52,14,advantage middlegame short,https://lichess.org/8sGz4g4Q/black#34
ZhTh5,7k/p2q3p/6pP/K1Q2pP1/5P2/P1P1P3/1r6/8 b - - 11 41,b2d2 c5f8,1114,103,60,65,endgame mate mateIn1 oneMove,https://lichess.org/QFqaltWB/black#82
ZhTlm,2r3k1/5pp1/3p1n1p/3P1P2/8/2p2B1P/1qQ2PP1/2R3K1 b - - 2 37,f6d7 c2b2 c3b2 c1c8 g8h7 f3e4,1601,75,97,2925,crushing defensiveMove discoveredAttack endgame long,https://lichess.org/pe4L0hcD/black#74
ZhTzS,8/3q4/2N5/k1K5/8/8/8/8 b - - 15 67,a5a6 c6b8 a6a5 b8d7,1500,500,100,0,endgame equality fork short,https://lichess.org/bbY2RL1T/black#134
ZhUIZ,1r3rk1/4qppp/p1b1p3/2PpN3/2pP4/P3P3/3Q1PPP/1RR3K1 b - - 4 23,e7e8 b1b8 e8b8 e5c6,1548,75,83,699,crushing middlegame short,https://lichess.org/2uWyvmf5/black#46
ZhUbX,3rr1k1/5p2/Nppq2pp/8/1pP5/5N2/1Q3PPP/R5K1 w - - 2 28,a6b4 d6d1 a1d1 d8d1 f3e1 d1e1,973,76,100,136,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/2MM4WfCS#55
ZhUia,5r2/pk3p1p/1r2b1pb/2Q5/P3P3/8/2P2PPP/3R2K1 b - - 0 31,f8d8 c5e7 d8d7 d1d7,1717,87,67,28,crushing endgame fork short,https://lichess.org/3z3zCaTr/black#62
ZhV1E,5qk1/2nbb1pp/p3p3/1p1pP1PP/2pP2QN/2P1B3/PPB3K1/8 b - - 8 34,f8d8 h5h6,2038,91,55,33,crushing middlegame oneMove,https://lichess.org/tF10ZSHN/black#68
ZhVGp,1n2k2r/5pp1/p2pp2p/3b4/8/1P1n4/2N2PPP/R1B2RK1 b k - 0 24,d5b3 a1b1 d3c1 f1c1,1915,78,85,47,advantage middlegame short,https://lichess.org/bIu1CVKW/black#48
ZhVOn,r4r2/pb1n1pp1/1p2p2k/q2nB3/3P1PP1/3QP2P/P7/R4RK1 b - - 0 20,d7e5 g4g5 h6h5 d3h7,1908,76,98,1140,mate mateIn2 middlegame short,https://lichess.org/TlOyQPh3/black#40
ZhVVS,3r1r1k/pp3pp1/3N1n1p/2p5/4PP2/7P/PqPQ2P1/R3R1K1 b - - 0 20,f6e8 d6f7 f8f7 d2d8 b2d4 d8d4,1152,77,100,71,crushing discoveredAttack kingsideAttack long middlegame pin,https://lichess.org/8AkzehHw/black#40
ZhVWr,2rq1rk1/1p1n2p1/p2p2b1/3P2P1/6B1/1N2p3/PPPQ4/2KR3R w - - 0 22,d2h2 c8c2 h2c2 g6c2,1743,90,76,28,advantage fork middlegame short,https://lichess.org/gNcqajyH#43
ZhVXg,r1bq3k/p1p2Bpp/1p6/2N5/3n4/3P1pP1/PPP2P1P/R2Q1RK1 w - - 0 15,c5b3 d4e2 g1h1 c8h3 f1g1 d8d7 b3d2 d7f7,2234,104,62,26,advantage middlegame veryLong,https://lichess.org/48EnIzrI#29
ZhVkH,1k6/2q2p2/1p1r4/4Q3/8/6P1/3p1P1P/R5K1 w - - 0 42,e5e8 d6d8 e8a4 c7c1,1752,75,92,304,crushing defensiveMove endgame short,https://lichess.org/efp05n41#83
ZhVwZ,2r2rk1/ppq2ppp/2p1bb2/3n4/PP2R2P/4N1P1/3BQPB1/2R3K1 b - - 4 32,f8e8 e3d5 c6d5 c1c7,1557,106,60,16,advantage middlegame short,https://lichess.org/GQJjfDRh/black#64
ZhW5Q,rn2qk2/ppp2p1p/5p2/2bp1B2/2N4Q/1P6/P1P2PPP/R5K1 b - - 3 18,d5c4 h4h6 f8e7 a1e1,1439,75,97,1506,advantage middlegame short,https://lichess.org/veZWTAsy/black#36
ZhW5n,8/8/8/4p1K1/3k1pP1/5P2/8/8 w - - 1 49,g5f5 e5e4 g4g5 e4f3 g5g6 f3f2 g6g7 f2f1q,2117,80,91,486,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/h9vuyVdh#97
ZhW81,r1b1R3/1p3rk1/p6p/3p4/8/6QP/q4PP1/6K1 b - - 3 28,g7h7 g3g8,1059,80,52,74,endgame mate mateIn1 oneMove,https://lichess.org/rDSfgrYu/black#56
ZhWPv,r2q1rk1/pb2bpp1/2p2n1p/4p3/2B1P3/2N4P/PPP3P1/R1BQR1K1 w - - 0 14,d1f3 d8d4 c1e3 d4c4,1474,75,94,1164,crushing fork opening short,https://lichess.org/PDuGeZtG#27
ZhWdh,r4rk1/2p2pp1/p2p3p/1p2pPq1/8/1BP3RQ/PP4PP/6K1 b - - 1 23,g5f6 g3g6 g8h7 g6f6,1681,76,85,245,advantage endgame pin short,https://lichess.org/WmE1iAG4/black#46
ZhWdn,2r3k1/pp5r/2q3p1/4ppQ1/3p4/5R2/PPP2PPP/5RK1 w - - 4 28,f3f5 h7h5 g5h5 g6h5,1478,77,74,99,crushing endgame short,https://lichess.org/4jyZdC7K#55
ZhWhM,4r1k1/pp3pp1/2p2n1p/2P5/1P5q/P2B2R1/4NKP1/2Q5 w - - 10 29,c1f4 e8e2 f2e2 h4f4,1437,75,94,1609,crushing middlegame short,https://lichess.org/96TRXRlA#57
ZhWka,2kb3r/2p3p1/pn1p1pP1/3P1P2/1P1NP2r/2R4P/7K/4R3 b - - 14 39,h8e8 d4e6,1500,500,100,1,equality middlegame oneMove,https://lichess.org/turxQHee/black#78
ZhX2J,5r1k/4Np1n/p2p3b/5P1P/q3PP2/2p2K2/1rP3Q1/6RR b - - 0 30,b2c2 g2g8 f8g8 g1g8,1408,76,100,1447,mate mateIn2 middlegame sacrifice short,https://lichess.org/sQV7kBKe/black#60
ZhXCw,2r2rk1/3n1ppp/p1N5/3p4/8/qP2P1P1/P3QP1P/2RR2K1 w - - 0 24,c6d4 c8c1 d1c1 a3c1,1083,81,70,121,crushing middlegame short,https://lichess.org/79erkJrE#47
ZhXEN,8/6r1/6rk/1p6/1N6/3Q2Pq/PP3P2/5RK1 w - - 2 38,b4d5 g6g3 f2g3 g7g3 d3g3 h3g3,1159,75,100,1592,crushing endgame fork long sacrifice,https://lichess.org/kuzuK2tS#75
ZhXFW,r7/5kp1/1P1p4/p2P1P1p/4p2Q/2P1BbP1/1Pq2K2/1R2R3 w - - 3 40,f2g1 c2g2,1115,132,73,13,mate mateIn1 middlegame oneMove,https://lichess.org/S1DW8vfF#79
ZhXUX,r4rk1/pp2np1p/6pQ/3pq3/6BP/4PN2/PP3PP1/5K1R b - - 3 24,e7f5 h6f8 g8f8 f3e5,2452,83,82,117,advantage kingsideAttack middlegame short,https://lichess.org/toaqX65a/black#48
ZhXXD,8/4k3/4pbp1/1P1n1pN1/5P1p/5K1P/2B2P2/8 w - - 3 51,c2b3 f6g5 f4g5 e7d6,2468,84,86,116,advantage defensiveMove endgame master masterVsMaster short,https://lichess.org/nBsyKiJ5#101
ZhXgx,5rk1/6pp/4P3/q2p1pbQ/n1pP4/2P4P/3N2P1/1N3RK1 b - - 1 26,g5d2 e6e7 d2e3 g1h1,1707,111,77,14,advancedPawn crushing defensiveMove middlegame short,https://lichess.org/pmkRug4h/black#52
ZhXip,q1r2r2/p7/1p2Q2p/1P6/P1kP1P2/4P3/5P2/4K1R1 b - - 0 34,c4b4 e1d2 b4a5 g1b1 a8b7 e6d6 c8c4 d6f8,2395,96,73,68,advantage clearance endgame quietMove veryLong,https://lichess.org/VRoDz9iv/black#68
ZhXsw,r2q1rk1/pp3pp1/1npb2p1/6Pn/2B1Q2P/1P2P3/PB1P1P2/RN2K2R w KQ - 3 15,e4g6 b6c4 g6h5 c4b2,1586,76,87,409,advantage middlegame short,https://lichess.org/sXj1L3Qd#29
ZhY0Q,8/2R3pk/5b2/3B4/4P3/5P2/6P1/1r4K1 w - - 8 50,g1h2 f6e5,920,79,96,226,advantage endgame oneMove,https://lichess.org/Gx913d9J#99
ZhY4B,3q1rk1/r2n1ppp/p2N1b2/3BpP1Q/8/1p6/PPP2PPP/R3K2R w KQ - 0 16,d6f7 d8a5 c2c3 a5d5,1276,77,76,223,crushing fork middlegame short,https://lichess.org/MBbKmPq6#31
ZhYA0,8/8/7p/1pp2Kp1/1k6/5P1P/PP6/8 w - - 0 43,f5g6 b4c4 g6h6 c4d3,2451,104,89,361,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/fH1u38CO#85
ZhYOy,r2qkb1r/ppp1p1pp/2n2n2/3p1bN1/4P3/1B6/PPP2PPP/RNBQK2R b KQkq - 0 7,d5e4 b3f7,1508,88,78,182,mate mateIn1 oneMove opening,https://lichess.org/lDBELXFm/black#14
ZhYQo,6rk/p6p/1p1Q4/4pp2/2P5/1P5n/P4P1P/3R2qK w - - 0 37,d1g1 g8g1,1066,81,88,135,endgame mate mateIn1 oneMove,https://lichess.org/K2UiWZdD#73
ZhYqD,2rn2k1/1p2qpp1/pB1R1n1p/4p3/2P1P3/Q1P4P/P3BPP1/6K1 b - - 0 24,f6e4 d6d8 e7d8 b6d8,1093,77,84,297,crushing middlegame short,https://lichess.org/DX02ifvj/black#48
ZhYuu,r2q1rk1/pp2p2p/6p1/3pbb2/3Pn3/2P5/PP1NBPP1/R2QK2R w KQ - 0 14,d4e5 e4f2 e1f2 f5c2,1987,74,97,1841,attackingF2F7 crushing discoveredAttack middlegame sacrifice short,https://lichess.org/hMF7YGEo#27
ZhYz7,4r1k1/pp3pb1/5R2/4r3/2P3Q1/3B4/6PP/1q5K w - - 0 25,d3b1 e5e1 f6f1 e1f1,638,96,81,161,backRankMate endgame fork mate mateIn2 short,https://lichess.org/3l530jpI#49
ZhZ4A,rn1qkb1r/pp5p/2p1pp2/7Q/8/8/PB1P1PPP/R3K1NR b KQkq - 1 12,e8e7 b2f6 e7f6 h5h4 f6g6 h4d8,1891,74,92,254,attraction crushing long middlegame sacrifice skewer,https://lichess.org/BZRVDhMl/black#24
ZhZK6,5Q2/1bR5/pk2p2p/1p2P1p1/2q1p3/2P5/PP1r2PP/7K w - - 0 30,c7c4 d2d1 f8f1 d1f1,687,95,100,228,backRankMate endgame mate mateIn2 short,https://lichess.org/KDp6E3Z6#59
ZhZPH,1r6/2q2p2/p7/2pP2k1/P4pp1/1P6/2B1RKP1/4R3 b - - 3 36,f7f6 e2e7 c7e7 e1e7,1448,158,-16,8,crushing endgame short,https://lichess.org/QRUUmz8q/black#72
ZhZV5,2Q5/5kpp/5q2/p7/1p6/1P2b1PP/P1B4K/8 w - - 5 39,c2e4 f6f2 e4g2 f2g1,1241,98,85,37,endgame mate mateIn2 short,https://lichess.org/wTye89bc#77
ZhZcG,2R3k1/5p2/4p1qp/p4p2/2Q3P1/r4P2/6KP/8 b - - 1 40,g8g7 c4d4 g6f6 c8g8 g7g8 d4f6,1296,76,95,415,advantage deflection endgame long,https://lichess.org/7EzJ64OO/black#80
ZhZdK,r2qkb1r/pp2p2p/2b2pp1/8/2PpN3/3P4/PP2Q1PP/R1B2RK1 b kq - 1 15,f8g7 e4f6 g7f6 f1f6,1410,75,92,215,advantage middlegame pin short,https://lichess.org/qY7F8H5i/black#30
ZhZfN,r1bqkb1r/ppp2ppp/8/3np1N1/2Bn4/2N5/PPP2PPP/R1BQK2R b KQkq - 1 7,d5c3 c4f7 e8e7 b2c3,1849,84,63,37,advantage attackingF2F7 intermezzo opening short,https://lichess.org/3Xr4yAIa/black#14
ZhaFU,1q4k1/1p3rpp/p1npQ3/8/8/P1N5/1P4PP/5RK1 b - - 1 27,c6d8 e6e8 f7f8 f1f8,1330,77,94,449,endgame mate mateIn2 short,https://lichess.org/k9RsZ93P/black#54
ZhaSy,1r3rk1/p4ppp/2p1p3/q2p4/4n3/4P3/PB1NQPPP/R3K2R w KQ - 4 20,b2c1 a5c3 e1g1 c3a1,1959,76,92,610,advantage middlegame short,https://lichess.org/JBQrPIwb#39
ZhaTh,r3r1k1/p1p2ppp/1p2b3/1Q6/8/3B4/PPP3qP/1K1R2R1 b - - 1 20,g2d5 d3h7 g8h7 d1d5,1472,76,89,1469,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/pIw0Sx8h/black#40
ZhaZ1,8/2B3pp/5p2/pkP5/2n1K3/6P1/5PP1/8 w - - 0 35,e4d5 a5a4 c5c6 a4a3,1402,75,91,307,crushing endgame quietMove short,https://lichess.org/MC1jdgRf#69
Zhah8,1r4k1/8/3N3p/3P1p1n/1P5N/P6P/5bP1/4R2K w - - 1 33,e1f1 h5g3 h1h2 g3f1,904,99,100,27,crushing endgame fork master short,https://lichess.org/fYJS66aB#65
ZhamT,r2q1brk/1pp3p1/5pQB/p2npP2/4N3/P2P3R/RPP3PP/7K b - - 0 23,g7h6 h3h6 f8h6 g6h6,1280,81,93,179,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/xQRRtt9r/black#46
Zhamw,4rk1r/pp2nqpp/1b1B4/4n3/8/2Q5/P4PPP/RN2R1K1 w - - 0 18,e1e5 f7f2 g1h1 f2f1,1062,76,63,131,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/C6P3Tv1C#35
Zhan7,8/2q3pk/p3Q1Np/3p4/3P1P1P/1p4P1/7K/8 w - - 2 49,e6f5 c7c2 f5c2 b3c2,1222,113,3,15,advancedPawn crushing endgame short,https://lichess.org/hJmGgDRl#97
Zhaxy,2rq1rk1/pn2npbp/1p1pp1pB/8/1P1pP3/P1N2N2/2PQRPPP/R5K1 w - - 0 17,f3d4 g7h6 d2h6 c8c3,1743,75,94,2227,advantage middlegame short,https://lichess.org/ML9jI34t#33
Zhb0p,r7/2p2rk1/pp4pp/8/3n4/P4B2/1P4PP/R1B2RK1 w - - 0 24,f3a8 d4e2 g1h1 f7f1,1274,79,95,525,backRankMate deflection endgame mate mateIn2 short,https://lichess.org/MICK3w3h#47
