ZjqvM,8/1p6/p1p5/P1P1k2p/1P5P/4K3/8/8 b - - 7 63,e5d5 e3f4 d5c4 f4g5 c4b4 g5h5,1297,77,89,356,crushing endgame long pawnEndgame,https://lichess.org/DAWyisV9/black#126
Zjr1d,3k4/8/2p1p2p/pp2P3/2K2PP1/1P5P/6B1/2n5 w - - 0 34,c4c5 c1b3 c5d6 a5a4,2030,82,79,44,advantage defensiveMove endgame short,https://lichess.org/Xou8AfO4#67
Zjr6b,1k5r/r1q1bQ1p/2n2p2/p7/2R2P2/1P6/PB4PP/2R3K1 w - - 5 29,c4c6 e7c5 c1c5 c7f7,1324,83,73,54,advantage discoveredAttack middlegame short,https://lichess.org/IcqszDAE#57
ZjrCi,1k1r3r/ppqn1ppp/2p1pnb1/8/2P5/3PBNPP/PP1QB1P1/R4RK1 b - - 0 16,c7g3 e3f4 g3f4 d2f4,1329,76,86,867,crushing fork middlegame short,https://lichess.org/ogyHCaWL/black#32
ZjrPA,5rk1/2p3pp/prPp4/3P1p2/3bpPbq/1PQ5/P1P3PP/R1B1R1K1 w - - 0 19,c3d4 h4e1,980,85,96,165,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/HM05SNmi#37
ZjrSI,6rk/1p2q1b1/p2p2Qp/2pPp2R/P1P1P1P1/1P5P/8/6K1 b - - 0 28,e7f6 h5h6 g7h6 g6f6,1300,77,75,386,crushing deflection endgame kingsideAttack short,https://lichess.org/JM4RNNy8/black#56
ZjrUx,2k3r1/pp1q4/3p4/2p3b1/2PpP3/PQ1P1r2/1P6/1K1R1B1R w - - 0 31,f1h3 f3h3 h1h3 d7h3,1174,80,80,98,advantage middlegame short,https://lichess.org/I8kf2qki#61
Zjrax,6k1/2n2p1p/p5p1/3r3P/3pN3/8/P2K1PP1/7R b - - 3 28,d5h5 e4f6 g8g7 f6h5,880,80,87,121,advantage endgame fork short,https://lichess.org/jRz7TvHm/black#56
ZjrcP,8/pp1R2bk/1qn2rpp/7P/7B/2P5/PPQ3P1/7K b - - 2 32,f6e6 h5g6 h7h8 c2f5 c6e5 d7d8 b6d8 h4d8,2111,79,91,306,crushing middlegame veryLong,https://lichess.org/1cuPY4DK/black#64
ZjrdQ,6k1/5pp1/1p1bp2p/3p4/PqNPn3/4B3/2Q2PPP/2N3K1 w - - 1 33,c1d3 b4c4 c2c4 d5c4,1500,500,100,0,equality middlegame short,https://lichess.org/LeV174sf#65
Zjro3,2rr4/6p1/1p4p1/pNbpkp2/P1n2P2/2PRP2P/6P1/B2R2K1 b - - 0 28,e5e4 g1f2 c5e3 d3e3,2209,93,82,38,advantage middlegame short,https://lichess.org/xTzK7tdH/black#56
Zjs3x,r3r1k1/5ppp/pq2b3/1p1P2b1/2p5/5P2/PPP1Q1PP/R3RN1K b - - 0 20,e6d5 e2e8 a8e8 e1e8,650,97,60,59,backRankMate mate mateIn2 middlegame short,https://lichess.org/sotEQCo2/black#40
Zjs4a,3q1rk1/2pp1pp1/8/4P1P1/1p1P4/4PR2/1K6/7Q b - - 0 25,d8g5 f3h3 f7f6 h3h8 g8f7 h1d5 f7g6 h8f8,1767,95,100,34,advantage deflection endgame quietMove veryLong,https://lichess.org/2FWJAapE/black#50
ZjsBO,5rk1/R5bp/4p1p1/1q1pPp2/2pPn3/2P4P/5PP1/Q3R1K1 b - - 2 24,f8f7 a7f7 g8f7 e1b1,2192,88,78,57,advantage middlegame short,https://lichess.org/4ERV9I6A/black#48
ZjsaO,Nnbk3r/1p4pp/p3pn2/3p4/1b1N1B2/8/PqP2PPP/1R1QKB1R w K - 2 13,f4d2 b4d2 e1d2 b2d4,1500,500,100,0,attraction equality opening short,https://lichess.org/1NHT6YaK#25
Zjsbl,r1r3k1/ppq1bppp/2p2n2/4p3/2Q1P3/2N1B3/PPP2PPP/R4RK1 w - - 7 14,e3c5 b7b5 c4e2 e7c5,1759,74,95,1450,advantage middlegame short,https://lichess.org/xGi0Kzb7#27
ZjsgU,r1b1k2r/1p1pnppp/p2b4/q1pP4/1nB5/P4N2/1PPBQPPP/RN2K2R w KQkq - 3 10,c2c3 b4c2 e1f1 c2a1,892,94,95,294,advantage fork opening short,https://lichess.org/n2VAbSx6#19
Zjt3c,r4bk1/1b3p1p/3p2p1/pp1P4/2p1N3/P7/BPP2KPP/4R3 b - - 1 26,b7d5 e4f6 g8h8 f6d5,985,99,96,85,advantage endgame fork short,https://lichess.org/CdC0BquC/black#52
Zjt5N,r5rk/3q1p1p/p4PpQ/2p5/3p4/3R4/PP3PPP/4R1K1 b - - 5 23,a8e8 e1e8 d7e8 h6h7 h8h7 d3h3,2228,75,95,1336,attraction endgame kingsideAttack long mate mateIn3 sacrifice,https://lichess.org/PDuN62En/black#46
ZjtPH,8/7p/1p4k1/2p1K3/P1P3p1/1P6/7P/8 w - - 1 41,a4a5 b6a5 e5d6 h7h5,1850,74,94,2283,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/cybGBuu5#81
ZjtTe,5b2/R7/4k2p/3p2p1/3B1p2/5PnP/5KP1/8 w - - 0 36,d4g7 f8c5 f2e1 c5a7,1336,76,87,173,crushing endgame fork short,https://lichess.org/uvYWhxoR#71
Zjtgc,5k2/ppnbppbQ/3p2p1/q4P2/3N2P1/1Br5/P1P5/1K1R3R b - - 0 25,c7b5 b3f7 f8f7 f5g6,2612,115,88,273,attraction crushing middlegame short,https://lichess.org/fArdGSW9/black#50
Zjtgw,6k1/nb4pp/p3pp2/1pPp4/1P6/P1B1P1P1/5P1P/5BK1 w - - 1 30,g1g2 d5d4 c5c6 b7c6,1389,75,90,83,crushing discoveredAttack endgame short,https://lichess.org/AgO7kcWs#59
ZjthB,1k1r3r/1p1q2p1/p2p1p2/P1nPp2p/1R2P3/4Q3/4B1PP/1R5K b - - 2 37,d8c8 e2a6 c5a6 b4b7 d7b7 b1b7 b8b7 e3b6 b7a8 b6a6,1788,76,96,2042,advantage attraction deflection fork middlegame pin sacrifice veryLong,https://lichess.org/T2yFlc8r/black#74
ZjtjT,1k1r3r/2p1n3/Qp1p1p2/P2Pp3/2P5/1K4Pp/5q1B/R3R3 b - - 1 38,f2c5 h2g1 c5g1 e1g1,2011,175,22,16,crushing middlegame short trappedPiece,https://lichess.org/pQNt7juu/black#76
Zjtn3,3r4/pp3Bpk/1q3nnp/5N2/4p3/6Q1/PPPr1PPP/3RR1K1 b - - 0 26,d2d1 g3g6 h7h8 g6g7,1335,75,88,115,mate mateIn2 middlegame short,https://lichess.org/InJJKVDF/black#52
Zjtq8,r1r1n1k1/1pq4p/6pQ/3p1p2/3P4/pPNR1P2/P1P2P2/1K5R w - - 4 27,c3d5 c7c2 b1a1 c2b2,1415,75,88,564,fork mate mateIn2 middlegame short,https://lichess.org/osUlEpQt#53
Zjtuw,rnbqk2r/p1ppb1pp/1p2pn2/1BP3N1/3Pp3/8/PP3PPP/RNBQK2R b KQkq - 1 7,a7a6 g5e6 a6b5 e6d8,1759,76,96,1776,advantage opening pin short trappedPiece,https://lichess.org/xVLNxWdS/black#14
Zju4g,r2q1rk1/ppp2pp1/2n5/4p1b1/2B3Q1/2Pn2P1/PP2KP2/RN5R b - - 1 17,d3c5 g4f5 g5h4 h1h4 d8h4 g3h4,2070,147,83,9,advantage long middlegame,https://lichess.org/zlUIkiYi/black#34
ZjuIq,1r1q2k1/2p2pp1/R2b3p/3b4/4r3/7P/1PPQ1PPN/2B2RK1 w - - 0 21,d2d5 d6h2 g1h2 d8d5,1119,77,100,410,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/Q2UguEgf#41
ZjuKH,3r2k1/8/p3Qpq1/1p5p/2p5/6p1/PP4P1/5RK1 b - - 0 43,g8h7 e6e7 h7g8 e7d8,1179,85,98,323,crushing endgame fork short,https://lichess.org/QKI7Tx7m/black#86
ZjuNS,2q2r2/Q3b1pk/1pr1pp1p/2n5/8/2R1P1B1/5PPP/5RK1 b - - 0 25,c8b7 a7b7 c5b7 c3c6,834,102,58,68,advantage capturingDefender middlegame short,https://lichess.org/rHCTVFvG/black#50
ZjuVm,r2q1rk1/ppp3pp/2b1ppn1/3p4/3PPB2/2Q5/PPPN1PPP/R3R1K1 w - - 1 14,e4d5 d8d5 f2f3 g6f4,1561,75,94,396,crushing middlegame short,https://lichess.org/pKzymGRS#27
ZjuaC,1b1r1rk1/1b3pp1/p1pp3p/1q6/3PNQ2/P1P2N2/1P3PPP/R3R1K1 w - - 2 20,f4g4 f7f5 g4g6 f5e4,1065,339,-11,2,advantage fork middlegame short,https://lichess.org/txg8MAZo#39
ZjvEG,7k/1p3R2/p6p/4q1b1/2Q4P/2P1p1PK/PP1r4/8 b - - 2 34,g5f6 f7f8 h8g7 c4g8,1780,82,47,37,endgame mate mateIn2 short,https://lichess.org/jevlPaij/black#68
ZjvGS,r2q1r1k/pp3p1p/3p1P2/7Q/3b4/2NB1n2/PPP1K1pP/R7 b - - 5 22,g2g1n a1g1 f8e8 e2d1,2397,97,86,250,crushing defensiveMove middlegame short,https://lichess.org/g1AAOlIt/black#44
ZjvbD,r1b1r3/4qpkp/p5p1/2pPn1N1/P3NQP1/7P/2K5/1R4R1 b - - 5 30,h7h6 g5e6 c8e6 f4e5 f7f6 e5e6 e7e6 d5e6,2270,106,46,28,advantage deflection interference middlegame veryLong,https://lichess.org/vKJQ0tGo/black#60
ZjvbE,6k1/pp3pbp/2p3p1/2P5/1P2q3/PQ2B1P1/4rP1P/3R2K1 w - - 3 27,b3d3 e2e1 d3f1 e1f1,1550,77,96,2229,advantage endgame kingsideAttack short,https://lichess.org/v0b09PjF#53
Zjvfh,2r2r1k/p5pp/1p3q2/2b5/2Q5/1P3N2/P4PPP/3R1RK1 w - - 4 23,b3b4 c5f2 f1f2 c8c4,1111,76,94,154,crushing discoveredAttack middlegame short,https://lichess.org/uMBwq7bm#45
ZjviL,r2q1r1k/pp3pp1/2p5/2n1PB1b/1b1p1B2/2N1P2P/PPQ2PP1/R3K2R w KQ - 0 17,a2a3 d4d3,2022,93,81,35,advantage middlegame oneMove,https://lichess.org/kWuumuvi#33
Zjw4B,4k1R1/1p2r3/p1pQ4/3p3P/2q5/4PK2/8/8 b - - 4 42,e8f7 d6g6,1123,75,86,112,endgame mate mateIn1 oneMove,https://lichess.org/WEuQaxrn/black#84
Zjw9r,r6k/2p2p1p/p2p1qrP/1p2p3/4P1b1/1P1P1NP1/1PP2PK1/R2Q3R w - - 5 21,h1h4 g4f3 d1f3 f6h4,1556,74,98,2871,crushing fork middlegame pin short,https://lichess.org/ggj9BDvl#41
ZjwCW,2r3k1/5ppp/pp1p1P2/8/1P6/4BqPP/P3N1b1/1Q1R2K1 w - - 0 27,b1d3 g2h3 e2f4 f3g3 g1h1 h3g4,1903,105,81,23,advantage exposedKing kingsideAttack long middlegame,https://lichess.org/SzPibSiL#53
ZjwHb,2bq4/5k2/1p1B2np/p3p1P1/8/P4Q2/1P4PP/7K b - - 1 30,f7g8 f3d5 g8h7 d5f7 h7h8 f7g6,1818,74,91,257,advantage deflection endgame exposedKing long,https://lichess.org/Mac9yWnC/black#60
ZjwKl,8/P6R/4k3/7p/r5p1/4K1P1/8/8 b - - 6 52,a4a5 h7h6 e6f7 h6h8,2628,108,90,801,crushing endgame rookEndgame short,https://lichess.org/P1n8aSFb/black#104
ZjwLF,3r2k1/2q2ppp/p7/2p5/P1n1R3/r4Q1P/6P1/4R1K1 b - - 1 29,h7h6 e4e8 d8e8 e1e8 g8h7 f3f5 g7g6 f5f6 a3a1 f6a1,2484,77,95,463,crushing middlegame veryLong,https://lichess.org/rZ2xDp15/black#58
Zjwh8,2r3k1/p4p1p/1pq3p1/3p4/3P4/Q2P2P1/P4P1P/4R1K1 b - - 1 24,c6c3 e1e8 c8e8 a3c3,1321,78,91,475,advantage deflection endgame short,https://lichess.org/9OL5qVrf/black#48
Zjwi7,8/1p3k2/2p5/p3PKRr/3P4/1P6/1P6/8 b - - 2 32,h5g5 f5g5 f7e6 g5f4,1519,88,80,37,crushing defensiveMove endgame short,https://lichess.org/7lTq6EW0/black#64
Zjx6s,rk1qr3/ppp1NQ2/B2p3p/8/1P1pP3/P2P4/2P2P2/5RK1 w - - 5 21,a6b7 e8e7 f7e7 d8e7,1686,75,89,328,advantage middlegame short,https://lichess.org/y15tjQCM#41
ZjxDQ,6k1/pN5p/6p1/8/1Pp4P/P1n3P1/2rp1P2/3R1RK1 w - - 1 35,b7c5 c3d1 f1d1 c2c1 g1f1 c1d1,1632,75,87,59,attraction crushing endgame long pin,https://lichess.org/X4n1cD8o#69
ZjxFW,6rk/pb3p2/3Rp2q/2p5/8/1PN2PPn/P1P1B1Q1/5RK1 w - - 7 31,g1h2 h3f4 h2g1 f4g2,1155,76,92,210,crushing discoveredAttack middlegame short,https://lichess.org/wIyxzVJA#61
ZjxJi,7k/2p3pp/p4p2/3r4/3P1K1P/1nr5/1R6/1R6 b - - 1 40,b3d4 b2b8 d5d8 b8d8,693,88,100,132,backRankMate endgame mate mateIn2 short,https://lichess.org/ecjDjS7f/black#80
ZjxTA,r3k1nr/1p3ppp/p1pbp3/2p1q3/8/3P1QPP/PPPN1P2/R1B2RK1 b kq - 0 12,g8f6 d2c4 e5d5 f3d5 c6d5 c4d6,1656,75,91,414,advantage capturingDefender long middlegame,https://lichess.org/XXdYKjoR/black#24
Zjxu4,3r2k1/p4p1p/2p1b1p1/8/2PPQ1P1/4P2P/q3BP2/1R4K1 w - - 0 27,e4d3 e6c4 d3c4 a2b1,1423,75,64,181,advantage deflection endgame short,https://lichess.org/VCQG56qS#53
Zjy39,4rrk1/5pqp/p7/1pbp1B1Q/8/7P/PPN3P1/5R1K b - - 0 25,a6a5 f1f4 g8h8 f4g4,1902,89,33,31,advantage middlegame quietMove short,https://lichess.org/1AEw2W1a/black#50
Zjy3B,rn2n2k/1bp3p1/p2B3p/1p6/3P4/3B4/PPP3PP/R4RK1 b - - 0 19,e8d6 f1f8,646,102,29,53,mate mateIn1 middlegame oneMove,https://lichess.org/jCx6sfmo/black#38
Zjy8I,r4b1k/p5p1/q1p2r1p/2PnNb1B/3PQp2/1R6/P4PPP/2B1R1K1 w - - 5 27,e5g6 h8g8 e4e2 a6e2,2553,83,81,75,advantage defensiveMove middlegame short,https://lichess.org/bOU6X2bp#53
ZjyHY,8/p2q1p1k/1p5p/1P2pP2/1P3p2/5P1P/2Q3PK/8 b - - 2 36,d7b5 f5f6 e5e4 c2e4,1130,76,100,375,advantage discoveredAttack endgame master queenEndgame short,https://lichess.org/3uhYvAYA/black#72
ZjyZk,4r3/1b2P3/1p5p/p2k1Np1/8/2P4P/6P1/4R1K1 b - - 2 43,d5c6 f5g7 e8e7 e1e7,1785,75,98,1700,advantage endgame short,https://lichess.org/PK4jCtwO/black#86
Zjyhy,r3k2r/ppqnbpp1/2p1b2p/4p3/PPN1Pn2/2PB1N1P/2Q2PP1/R1B2RK1 w kq - 1 14,c4e5 d7e5 f3e5 c7e5 c1f4 e5f4,1720,149,13,7,advantage long middlegame,https://lichess.org/jq4W6tuf#27
ZjyyL,r2qr1k1/pp3p1p/2n2bpQ/8/2Pp4/1P1P3R/1P4PP/RNB3K1 w - - 4 18,c1f4 e8e1 g1f2 d8e7,1853,78,86,77,crushing defensiveMove middlegame short,https://lichess.org/aV78amOZ#35
Zjz5d,r4k2/2p3pp/p1p1Rp2/8/1p1B1nP1/3P3P/PPP2P2/2K5 w - - 1 27,e6c6 f4e2 c1d1 e2d4,949,80,83,62,advantage endgame fork short,https://lichess.org/u8osBX9Q#53
Zjz5l,3rr1k1/5p2/5Qpp/p2pP3/2p3P1/P2p3P/1q4P1/1R2R2K b - - 3 36,b2d4 b1b7 e8f8 e1f1,2264,94,28,23,crushing defensiveMove endgame short,https://lichess.org/gcgiMFgL/black#72
ZjzHF,5rk1/ppp3p1/1bn5/3pPqB1/3P2b1/2P2N2/PP1Q2PP/R4R1K w - - 6 20,f3h4 f5f1 a1f1 f8f1,670,95,100,97,backRankMate mate mateIn2 middlegame short,https://lichess.org/IVSpfL6B#39
ZjzNS,r4rk1/pb1qpp1p/1p1p2p1/3Nb3/8/P1P4P/1P3PPN/1R1QR1K1 b - - 1 24,f8e8 e1e5 d7c6 e5g5 f7f6 d5b4,2432,112,71,106,advantage long middlegame,https://lichess.org/FUq2kTph/black#48
ZjzdM,8/2B1R3/1p6/1k2P2p/6r1/p6K/6P1/8 w - - 0 49,c7b8 a3a2 e7a7 g4a4 a7a4 b5a4,1289,74,99,2060,advancedPawn crushing endgame long,https://lichess.org/xEVI4MPy#97
Zjzrb,r1k1qr2/pbpn1R2/1p2pQ2/3pN1P1/3P4/2P1P3/PP3PP1/RN2K3 w Q - 1 19,f6f3 d7e5 f7f8 e5f3,1243,74,97,2442,advantage middlegame short,https://lichess.org/2JNTltjs#37
Zk06V,2r1r3/6kp/3R2p1/p1p3Qn/Pp2q3/1B6/1PP2P2/2K3R1 w - - 2 32,g5h5 e4f4 c1b1 f4d6,1399,75,96,2613,advantage fork middlegame short,https://lichess.org/kG9InpUI#63
Zk0Fh,4rk2/ppp2pp1/7p/1q6/3P4/2P1PQ1P/P5P1/5RK1 b - - 2 28,b5d3 f3f7,696,97,89,217,endgame mate mateIn1 oneMove,https://lichess.org/yhSoskY3/black#56
Zk0KP,r7/pq1n1rk1/2p2np1/1b2BpQ1/2pP4/2N3P1/1P3PK1/R6R b - - 5 27,d7e5 g5h6 g7g8 h6h8,1519,217,47,3,mate mateIn2 middlegame short,https://lichess.org/ZWznKiQX/black#54
Zk0ZD,r7/ppNk1p2/3p2r1/2p1p2b/2PnP2q/3P1PPp/PP1Q3P/R4RKB w - - 6 21,c7a8 g6g3 h2g3 h4g3 h1g2 h5f3 f1f2 f3g2 f2g2 d4f3 g1f1 f3d2,2235,85,78,44,crushing fork middlegame sacrifice veryLong,https://lichess.org/glizWWvd#41
Zk0aI,2kr3r/ppp1bpp1/2n1p3/3q3p/3N2P1/2P1Q2P/PP1P1PB1/R1B3K1 b - - 1 15,d5e5 d4c6 e5e3 c6e7,1609,75,89,613,advantage middlegame queensideAttack sacrifice short,https://lichess.org/zri0FSpf/black#30
Zk0e3,1k4rr/1b6/4PQ2/1p1p1P2/p1p2q2/P1P2B2/6PP/R4R1K w - - 1 38,h2h3 f4g3 f6h8 g8h8,2028,94,67,30,advantage middlegame short,https://lichess.org/h1eZJ1Dx#75
Zk0fS,2kr3r/1p1bbp2/p1np3p/3N2pn/2B5/5NB1/PPP2PPP/2KR3R w - - 1 15,g3d6 e7d6 d5b6 c8c7,987,92,89,53,advantage hangingPiece middlegame short,https://lichess.org/qqoRIwkY#29
Zk0po,3r2k1/pp5p/2p3p1/4p3/2P5/1P2PBPb/P3P2P/2R3K1 w - - 0 23,c1c2 d8d1 g1f2 d1f1,867,115,83,24,endgame mate mateIn2 short,https://lichess.org/k3caQ6Av#45
Zk0qN,8/pp1r1pk1/2p2b1p/5qp1/8/P1P5/BP2Q1PP/5R1K b - - 1 31,f5g6 a2b1 g6b1 f1b1,1692,75,95,1809,crushing endgame short trappedPiece,https://lichess.org/T4ZNBMxl/black#62
Zk0vE,4rrk1/2n4q/3p3b/2pP1P1p/PpP1B3/5p1Q/P4K1P/1RN1R3 w - - 1 36,h3f3 e8e4 f3e4 f8f5 f2g2 h7g6 g2h3 h6f4,2294,108,51,18,crushing exposedKing middlegame veryLong,https://lichess.org/3uQS5nfg#71
Zk16z,5rk1/2R1Qp1p/4pKp1/8/p4P2/P7/6q1/8 b - - 1 39,g2h3 e7f8 g8f8 c7c8,1589,80,33,90,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/yI9TK87Z/black#78
Zk1DY,8/5k2/6r1/p3N3/2PpP2K/1P6/P7/8 b - - 0 39,f7f6 e5g6 d4d3 g6f4 d3d2 f4d5,2123,75,95,812,crushing endgame long,https://lichess.org/dPsK6raI/black#78
Zk1PQ,r6k/3p1Qpp/3P4/p2pq3/1p6/1P6/4rPPP/R3R1K1 w - - 2 31,e1e2 e5a1 e2e1 a1e1,1282,189,-48,4,endgame hangingPiece mate mateIn2 short,https://lichess.org/YZu5H5fJ#61
Zk1RA,r1b2rk1/ppp2ppp/2n3q1/8/8/2QB1N2/P1P2PPP/3R1RK1 b - - 3 17,c8f5 f3h4 f5d3 h4g6,1575,75,94,2973,advantage middlegame short,https://lichess.org/xWMJ0ZgE/black#34
Zk1WP,r4rk1/ppp2ppp/3b4/8/3Q4/8/PPP4q/1K1R2R1 b - - 1 19,a8d8 d4g7,961,88,100,176,mate mateIn1 middlegame oneMove,https://lichess.org/fnFJ9myk/black#38
Zk24T,2r3k1/p2qbppp/3p1n2/1p1Pp3/4P1PP/5P1b/PPr2RBN/R1B1Q1K1 b - - 0 18,f6g4 g2h3 g4f2 h3d7,1662,75,92,337,advantage hangingPiece middlegame short,https://lichess.org/fRaccBP7/black#36
Zk2HB,1R3bk1/p2n1rp1/2p1p1Q1/8/6P1/4B2P/q4P2/4R1K1 w - - 4 26,b8b7 d7e5 g6f7 e5f7,1555,84,87,42,advantage middlegame short,https://lichess.org/lm2Mw3yn#51
Zk2hW,R7/P4ppk/8/5b2/1P6/r4P1p/7K/8 b - - 1 47,a3f3 a8h8 h7g6 a7a8q,1256,78,93,481,advancedPawn clearance crushing endgame promotion short,https://lichess.org/0RwNCwjY/black#94
Zk2mb,r3r1k1/4q1pp/ppp2p2/8/3P1NQ1/1P6/PBb2PPP/R2R2K1 w - - 6 25,d1e1 e7e1 a1e1 e8e1,956,170,43,6,backRankMate mate mateIn2 middlegame short,https://lichess.org/PRJesejx#49
Zk39q,r1b1k2r/pppp1pp1/7p/4P3/2B1n2q/2P5/PP4PP/RNBQK2R w KQkq - 1 10,e1f1 h4f2,1183,82,94,567,mate mateIn1 oneMove opening,https://lichess.org/bjA2aMAP#19
Zk3TF,5rk1/6pp/p1p2p2/8/1P6/2Q2P2/bPP3PP/qNKR4 w - - 1 22,c1d2 f8d8 d2e1 d8d1 e1d1 a1b1,1361,76,89,387,advantage attraction endgame long,https://lichess.org/TikJfd8n#43
Zk3UY,2r1kbnr/pQ2pppp/2n1b3/q1p5/3pPB2/2PP1N2/PP3PPP/RN2KB1R w KQk - 1 8,f3g5 c6d8 b7c8 e6c8,2120,78,87,178,advantage middlegame short trappedPiece,https://lichess.org/H4ZDihh5#15
Zk3Xn,r1bq1b1r/ppp2kpp/2n2n2/3Pp3/2B5/8/PPPP1PPP/RNBQK2R b KQ - 0 6,f7e8 d5c6,1174,77,65,110,advantage oneMove opening,https://lichess.org/Zz99GsTc/black#12
Zk3am,4k3/8/3P1p2/P3p3/4P3/3p3P/1Rr3P1/6K1 w - - 2 40,b2b1 d3d2 b1d1 c2c1 g1f2 c1d1,1116,76,95,249,advancedPawn crushing endgame long pin rookEndgame,https://lichess.org/ABUVzUYt#79
Zk3h7,8/p2r3p/1p2Np2/4b1k1/6P1/7P/P7/5R1K b - - 2 38,g5g6 e6f8 g6g7 f8d7,952,84,100,141,crushing endgame fork short,https://lichess.org/yFTJ23hu/black#76
Zk3w8,1r3r2/2p1qk1Q/1p1b2p1/p3p3/6P1/8/bPPB4/2KR3R b - - 3 22,f7f6 d2g5 f6e6 g5e7,2105,77,83,71,crushing middlegame short skewer,https://lichess.org/GU1eynRE/black#44
Zk3wR,5bk1/R6p/6p1/p7/2pp4/P2P3P/2P3P1/6K1 w - - 0 33,d3c4 d4d3 c2d3 f8c5 g1f1 c5a7,1626,74,92,945,advantage endgame fork long,https://lichess.org/BqlbKHyA#65
Zk43R,r5k1/1p3p1p/p1p2qp1/3prn2/1P4P1/P2B1Q1P/5P2/R4RK1 b - - 0 24,f6h4 g4f5,1329,120,39,13,advantage middlegame oneMove,https://lichess.org/n78zUsCK/black#48
Zk4BU,7R/1R4p1/6p1/rP6/1k2P3/p7/5bPP/5K2 w - - 0 43,f1f2 a3a2 h8d8 a2a1q,1136,76,79,235,advancedPawn advantage endgame promotion rookEndgame short,https://lichess.org/Uh6e6PMr#85
Zk4Jr,3rr1k1/p5pp/2p5/8/1P1bbp2/P1PP1B2/6PP/RK3R2 w - - 0 28,c3d4 e4d3 b1b2 d3f1,1092,81,99,251,advantage endgame exposedKing fork short,https://lichess.org/hwK0gjcq#55
Zk4MF,7k/5KpB/5pP1/4p2P/8/2r1P3/8/8 b - - 2 40,c3e3 h5h6 g7h6 g6g7 h8h7 g7g8q,1426,74,98,1536,advancedPawn endgame long mate mateIn3 promotion,https://lichess.org/5xmPHk0h/black#80
Zk4PU,2r3k1/5ppp/1p6/4q3/7P/2P2QP1/7K/8 b - - 0 48,c8c3 f3a8 c3c8 a8c8 e5e8 c8e8,1035,78,100,97,endgame long mate mateIn3,https://lichess.org/39PKnoTz/black#96
Zk4ZE,8/1ppk1p1p/p5p1/3r1b2/8/2P1B1P1/PP2KP1P/R7 w - - 0 21,a1d1 f5g4 f2f3 g4f3 e2f3 d5d1,1429,76,76,145,crushing deflection endgame long,https://lichess.org/zdFMKTkO#41
Zk4gv,8/8/8/2r1ppRp/7P/4k1P1/8/4K3 w - - 3 53,g5f5 c5c1,674,101,88,118,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/bAiGOG7b#105
Zk53V,1r3r2/4b1kp/4p3/1B4n1/P7/2N1P1Pb/1P1Q3P/R6K w - - 0 29,b5e2 f8f2 d2d4 e7f6,1703,95,78,24,advantage defensiveMove middlegame short,https://lichess.org/ATRw7oep#57
Zk54y,r2qr1k1/ppp2p2/3p1P1p/8/4b3/P1P4P/2P1QP2/2KR3R b - - 0 18,e4h1 e2g4 g8h7 g4g7,1431,77,94,1962,endgame kingsideAttack mate mateIn2 short,https://lichess.org/Mt0IdRSV/black#36
Zk5BV,r4rk1/pp3ppp/2pR4/3b4/8/1P2PB2/P5PP/3R2K1 b - - 1 19,a8d8 d6d8 f8d8 e3e4,1814,74,92,243,advantage endgame short,https://lichess.org/GNFd4g1j/black#38
Zk5L2,8/8/5K1p/6rP/1R4P1/5k2/8/8 b - - 9 59,g5g4 b4g4 f3g4 f6g6 g4f4 g6h6 f4f5 h6g7,1600,76,83,255,crushing endgame rookEndgame veryLong,https://lichess.org/f6aASWlz/black#118
Zk5ii,2R3rk/p7/4p2p/5p2/QP1PpP1b/P3P3/1B4qP/2R1K3 w - - 3 30,e1d1 g2f1 d1c2 f1d3,1898,81,82,211,dovetailMate mate mateIn2 middlegame short,https://lichess.org/pkmiFCbI#59
Zk5w2,k1r5/pp1bqp2/8/3pP2r/5B1P/2Pn2P1/PP1Q1P2/1K1R3R w - - 0 27,d2d3 d7f5 d3f5 h5f5,1282,78,91,121,advantage middlegame pin short,https://lichess.org/jvHypr5b#53
Zk63h,r1b2rk1/pp2np1p/3qpbpB/2p5/2n5/2NP1N2/PPP3PP/R3QRK1 b - - 1 13,c4b2 c3e4 f6d4 g1h1 d6d8 f3d4,2210,126,47,33,advantage defensiveMove fork long middlegame,https://lichess.org/4lELfK2f/black#26
Zk6Kl,r4rk1/3p2p1/ppb1pq1p/6n1/P7/3BB3/1PP2PPP/R2Q1RK1 w - - 0 18,b2b4 g5f3 g2f3 c6f3,1954,78,89,159,crushing kingsideAttack middlegame sacrifice short,https://lichess.org/QvLmRlTa#35
Zk6LF,4rr2/p2k3p/4q1p1/1Rn5/2P5/1Q6/PBP2PPP/1R4K1 w - - 1 26,b5c5 e6e1 b1e1 e8e1,824,90,57,44,mate mateIn2 middlegame sacrifice short,https://lichess.org/69kggu4i#51
Zk6dg,r3r1k1/pQ5p/3pb1p1/2p5/2Pb1P1q/1PN4P/PB4PK/4RR2 b - - 4 19,e6h3 g2h3 e8e1 b7a8,2164,84,80,79,advantage middlegame short,https://lichess.org/DsjgMvBc/black#38
